#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, bar  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     6.7000     30.0000      0.0000      1.0000      0.0000   3003.7215     27.4258      1.1620      1.1487   1494.1674    226.0528    251.2030      1.4836      1.6487      1.0000 
     6.8000     20.0000      0.0000      1.0000      0.0000   2969.5625     27.4039      1.1605      1.1466   1487.2723    214.3116    242.6765      1.4131      1.6001      1.0000 
     6.8000     25.0000      0.0000      1.0000      0.0000   2984.9004     27.4397      1.1615      1.1481   1489.3372    220.6113    247.0663      1.4526      1.6268      1.0000 
     6.8000     30.0000      0.0000      1.0000      0.0000   2997.2551     27.4685      1.1624      1.1494   1490.9733    225.4411    250.4578      1.4828      1.6473      1.0000 
     6.9000     20.0000      0.0000      1.0000      0.0000   2963.4452     27.4460      1.1608      1.1472   1484.1938    213.7729    241.9996      1.4125      1.5990      1.0000 
     6.9000     25.0000      0.0000      1.0000      0.0000   2978.5398     27.4813      1.1619      1.1488   1486.2031    220.0352    246.3561      1.4519      1.6256      1.0000 
     6.9000     30.0000      0.0000      1.0000      0.0000   2990.6894     27.5097      1.1627      1.1501   1487.7928    224.8354    249.7224      1.4820      1.6460      1.0000 
     7.0000     20.0000      0.0000      1.0000      0.0000   2957.2449     27.4866      1.1611      1.1479   1481.1305    213.2387    241.3303      1.4119      1.5979      1.0000 
     7.0000     25.0000      0.0000      1.0000      0.0000   2972.0946     27.5214      1.1622      1.1496   1483.0844    219.4645    245.6548      1.4512      1.6244      1.0000 
     7.0000     30.0000      0.0000      1.0000      0.0000   2984.0378     27.5493      1.1631      1.1509   1484.6281    224.2361    248.9969      1.4812      1.6447      1.0000 
     7.1000     20.0000      0.0000      1.0000      0.0000   2950.9725     27.5259      1.1615      1.1487   1478.0841    212.7091    240.6688      1.4113      1.5968      1.0000 
     7.1000     25.0000      0.0000      1.0000      0.0000   2965.5761     27.5601      1.1626      1.1503   1479.9829    218.8995    244.9626      1.4505      1.6232      1.0000 
     7.1000     30.0000      0.0000      1.0000      0.0000   2977.3121     27.5876      1.1635      1.1516   1481.4809    223.6433    248.2814      1.4804      1.6435      1.0000 
     7.2000     20.0000      0.0000      1.0000      0.0000   2944.6377     27.5638      1.1618      1.1494   1475.0557    212.1846    240.0154      1.4107      1.5957      1.0000 
     7.2000     25.0000      0.0000      1.0000      0.0000   2958.9946     27.5974      1.1630      1.1510   1476.8998    218.3406    244.2795      1.4498      1.6220      1.0000 
     7.2000     30.0000      0.0000      1.0000      0.0000   2970.5231     27.6245      1.1640      1.1524   1478.3527    223.0574    247.5758      1.4797      1.6423      1.0000 
     7.3000     20.0000      0.0000      1.0000      0.0000   2938.2494     27.6004      1.1622      1.1501   1472.0464    211.6653    239.3701      1.4101      1.5947      1.0000 
     7.3000     25.0000      0.0000      1.0000      0.0000   2952.3594     27.6335      1.1634      1.1518   1473.8366    217.7877    243.6056      1.4491      1.6209      1.0000 
     7.3000     30.0000      0.0000      1.0000      0.0000   2963.6805     27.6601      1.1644      1.1532   1475.2448    222.4783    246.8803      1.4789      1.6411      1.0000 
     7.4000     20.0000      0.0000      1.0000      0.0000   2931.8155     27.6357      1.1626      1.1509   1469.0573    211.1513    238.7330      1.4095      1.5937      1.0000 
     7.4000     25.0000      0.0000      1.0000      0.0000   2945.6790     27.6683      1.1638      1.1526   1470.8091    217.2411    242.9410      1.4485      1.6198      1.0000 
     7.4000     30.0000      0.0000      1.0000      0.0000   2956.7933     27.6944      1.1649      1.1540   1472.1745    221.9063    246.1947      1.4782      1.6400      1.0000 
     7.5000     20.0000      0.0000      1.0000      0.0000   2925.3434     27.6699      1.1631      1.1516   1466.1044    210.6427    238.1042      1.4090      1.5927      1.0000 
     7.5000     25.0000      0.0000      1.0000      0.0000   2938.9610     27.7019      1.1643      1.1534   1467.7900    216.7009    242.2856      1.4478      1.6188      1.0000 
     7.5000     30.0000      0.0000      1.0000      0.0000   2949.8694     27.7276      1.1653      1.1548   1469.1122    221.3413    245.5190      1.4775      1.6389      1.0000 
     7.6000     20.0000      0.0000      1.0000      0.0000   2918.8396     27.7030      1.1635      1.1524   1463.1595    210.1398    237.4836      1.4084      1.5917      1.0000 
     7.6000     25.0000      0.0000      1.0000      0.0000   2932.2125     27.7344      1.1648      1.1542   1464.7934    216.1670    241.6393      1.4472      1.6178      1.0000 
     7.6000     30.0000      0.0000      1.0000      0.0000   2942.9161     27.7596      1.1658      1.1556   1466.0732    220.7834    244.8531      1.4768      1.6378      1.0000 
     7.7000     20.0000      0.0000      1.0000      0.0000   2912.3103     27.7350      1.1640      1.1532   1460.2368    209.6424    236.8713      1.4079      1.5908      1.0000 
     7.7000     25.0000      0.0000      1.0000      0.0000   2925.4399     27.7659      1.1653      1.1550   1461.8199    215.6396    241.0021      1.4466      1.6168      1.0000 
     7.7000     30.0000      0.0000      1.0000      0.0000   2935.9400     27.7906      1.1663      1.1564   1463.0582    220.2326    244.1969      1.4762      1.6368      1.0000 
     7.8000     20.0000      0.0000      1.0000      0.0000   2905.7609     27.7659      1.1644      1.1540   1457.3369    209.1507    236.2673      1.4074      1.5899      1.0000 
     7.8000     25.0000      0.0000      1.0000      0.0000   2918.6488     27.7963      1.1658      1.1558   1458.8700    215.1187    240.3739      1.4460      1.6158      1.0000 
     7.8000     30.0000      0.0000      1.0000      0.0000   2928.9472     27.8205      1.1669      1.1573   1460.0676    219.6889    243.5502      1.4756      1.6358      1.0000 
     7.9000     20.0000      0.0000      1.0000      0.0000   2899.1966     27.7959      1.1649      1.1548   1454.4600    208.6648    235.6713      1.4069      1.5890      1.0000 
     7.9000     25.0000      0.0000      1.0000      0.0000   2911.8448     27.8257      1.1663      1.1566   1455.9443    214.6041    239.7545      1.4455      1.6149      1.0000 
     7.9000     30.0000      0.0000      1.0000      0.0000   2921.9432     27.8495      1.1674      1.1581   1457.1021    219.1522    242.9129      1.4749      1.6349      1.0000 
     8.0000     20.0000      0.0000      1.0000      0.0000   2892.6221     27.8249      1.1654      1.1556   1451.6067    208.1844    235.0835      1.4064      1.5882      1.0000 
     8.0000     25.0000      0.0000      1.0000      0.0000   2905.0326     27.8541      1.1668      1.1574   1453.0431    214.0960    239.1439      1.4449      1.6140      1.0000 
     8.0000     30.0000      0.0000      1.0000      0.0000   2914.9331     27.8775      1.1679      1.1589   1454.1620    218.6225    242.2849      1.4744      1.6339      1.0000 
     8.1000     20.0000      0.0000      1.0000      0.0000   2886.0415     27.8530      1.1659      1.1564   1448.7771    207.7099    234.5037      1.4060      1.5873      1.0000 
     8.1000     25.0000      0.0000      1.0000      0.0000   2898.2167     27.8817      1.1673      1.1582   1450.1667    213.5943    238.5420      1.4444      1.6131      1.0000 
     8.1000     30.0000      0.0000      1.0000      0.0000   2907.9216     27.9046      1.1685      1.1598   1451.2478    218.0997    241.6660      1.4738      1.6330      1.0000 
     8.2000     20.0000      0.0000      1.0000      0.0000   2879.4588     27.8802      1.1665      1.1572   1445.9715    207.2410    233.9318      1.4055      1.5865      1.0000 
     8.2000     25.0000      0.0000      1.0000      0.0000   2891.4013     27.9084      1.1679      1.1591   1447.3154    213.0987    237.9485      1.4439      1.6123      1.0000 
     8.2000     30.0000      0.0000      1.0000      0.0000   2900.9129     27.9308      1.1691      1.1606   1448.3595    217.5838    241.0561      1.4732      1.6322      1.0000 
     8.3000     20.0000      0.0000      1.0000      0.0000   2872.8777     27.9066      1.1670      1.1580   1443.1901    206.7776    233.3676      1.4051      1.5858      1.0000 
     8.3000     25.0000      0.0000      1.0000      0.0000   2884.5901     27.9342      1.1685      1.1599   1444.4895    212.6095    237.3634      1.4434      1.6115      1.0000 
     8.3000     30.0000      0.0000      1.0000      0.0000   2893.9109     27.9562      1.1697      1.1615   1445.4976    217.0745    240.4550      1.4727      1.6313      1.0000 
     8.4000     20.0000      0.0000      1.0000      0.0000   2866.3015     27.9321      1.1676      1.1588   1440.4332    206.3198    232.8111      1.4047      1.5850      1.0000 
     8.4000     25.0000      0.0000      1.0000      0.0000   2877.7867     27.9592      1.1690      1.1607   1441.6890    212.1266    236.7866      1.4429      1.6107      1.0000 
     8.4000     30.0000      0.0000      1.0000      0.0000   2886.9192     27.9808      1.1703      1.1623   1442.6622    216.5712    239.8618      1.4722      1.6305      1.0000 
     8.5000     20.0000      0.0000      1.0000      0.0000   2859.7333     27.9569      1.1681      1.1596   1437.7007    205.8676    232.2622      1.4042      1.5843      1.0000 
     8.5000     25.0000      0.0000      1.0000      0.0000   2870.9942     27.9835      1.1696      1.1616   1438.9142    211.6492    236.2174      1.4425      1.6099      1.0000 
     8.5000     30.0000      0.0000      1.0000      0.0000   2879.9411     28.0046      1.1709      1.1631   1439.8534    216.0751    239.2776      1.4717      1.6297      1.0000 
     8.6000     20.0000      0.0000      1.0000      0.0000   2853.1760     27.9809      1.1687      1.1604   1434.9928    205.4210    231.7208      1.4038      1.5836      1.0000 
     8.6000     25.0000      0.0000      1.0000      0.0000   2864.2156     28.0070      1.1702      1.1624   1436.1651    211.1784    235.6566      1.4420      1.6091      1.0000 
     8.6000     30.0000      0.0000      1.0000      0.0000   2872.9797     28.0277      1.1715      1.1640   1437.0713    215.5855    238.7019      1.4712      1.6289      1.0000 
     8.7000     20.0000      0.0000      1.0000      0.0000   2846.6321     28.0043      1.1693      1.1613   1432.3096    204.9792    231.1862      1.4034      1.5829      1.0000 
     8.7000     25.0000      0.0000      1.0000      0.0000   2857.4536     28.0298      1.1708      1.1632   1433.4418    210.7123    235.1025      1.4416      1.6084      1.0000 
     8.7000     30.0000      0.0000      1.0000      0.0000   2866.0377     28.0501      1.1721      1.1648   1434.3159    215.1010    238.1330      1.4707      1.6282      1.0000 
     8.8000     20.0000      0.0000      1.0000      0.0000   2840.1041     28.0269      1.1699      1.1621   1429.6511    204.5436    230.6596      1.4031      1.5822      1.0000 
     8.8000     25.0000      0.0000      1.0000      0.0000   2850.7107     28.0519      1.1714      1.1641   1430.7443    210.2534    234.5573      1.4411      1.6077      1.0000 
     8.8000     30.0000      0.0000      1.0000      0.0000   2859.1178     28.0718      1.1727      1.1657   1431.5874    214.6273    237.5764      1.4702      1.6274      1.0000 
     8.9000     20.0000      0.0000      1.0000      0.0000   2833.5943     28.0488      1.1705      1.1629   1427.0173    204.1108    230.1379      1.4027      1.5815      1.0000 
     8.9000     25.0000      0.0000      1.0000      0.0000   2843.9893     28.0734      1.1721      1.1649   1428.0727    209.7989    234.0183      1.4407      1.6070      1.0000 
     8.9000     30.0000      0.0000      1.0000      0.0000   2852.2222     28.0928      1.1734      1.1665   1428.8858    214.1570    237.0250      1.4698      1.6267      1.0000 
     9.0000     20.0000      0.0000      1.0000      0.0000   2827.1047     28.0701      1.1711      1.1637   1424.4082    203.6857    229.6254      1.4023      1.5809      1.0000 
     9.0000     25.0000      0.0000      1.0000      0.0000   2837.2914     28.0942      1.1727      1.1657   1425.4270    209.3561    233.4921      1.4403      1.6064      1.0000 
     9.0000     30.0000      0.0000      1.0000      0.0000   2845.3532     28.1132      1.1740      1.1674   1426.2109    213.6918    236.4803      1.4693      1.6260      1.0000 
     9.1000     20.0000      0.0000      1.0000      0.0000   2820.6373     28.0908      1.1717      1.1646   1421.8239    203.2641    229.1182      1.4020      1.5803      1.0000 
     9.1000     25.0000      0.0000      1.0000      0.0000   2830.6192     28.1144      1.1733      1.1666   1422.8070    208.9131    232.9678      1.4399      1.6057      1.0000 
     9.1000     30.0000      0.0000      1.0000      0.0000   2838.5128     28.1330      1.1746      1.1682   1423.5627    213.2325    235.9432      1.4689      1.6254      1.0000 
     9.2000     20.0000      0.0000      1.0000      0.0000   2814.1939     28.1109      1.1723      1.1654   1419.2641    202.8540    228.6234      1.4017      1.5797      1.0000 
     9.2000     25.0000      0.0000      1.0000      0.0000   2823.9743     28.1340      1.1739      1.1674   1420.2128    208.4775    232.4524      1.4395      1.6051      1.0000 
     9.2000     30.0000      0.0000      1.0000      0.0000   2831.7028     28.1522      1.1753      1.1691   1420.9412    212.7848    235.4187      1.4685      1.6247      1.0000 
     9.3000     20.0000      0.0000      1.0000      0.0000   2807.7760     28.1305      1.1729      1.1662   1416.7290    202.4428    228.1298      1.4013      1.5791      1.0000 
     9.3000     25.0000      0.0000      1.0000      0.0000   2817.3584     28.1530      1.1746      1.1682   1417.6443    208.0459    231.9427      1.4392      1.6045      1.0000 
     9.3000     30.0000      0.0000      1.0000      0.0000   2824.9249     28.1709      1.1759      1.1699   1418.3464    212.3377    234.8966      1.4681      1.6241      1.0000 
     9.4000     20.0000      0.0000      1.0000      0.0000   2801.3853     28.1494      1.1736      1.1670   1414.2184    202.0383    227.6443      1.4010      1.5786      1.0000 
     9.4000     25.0000      0.0000      1.0000      0.0000   2810.7732     28.1715      1.1752      1.1691   1415.1013    207.6259    231.4453      1.4388      1.6039      1.0000 
     9.4000     30.0000      0.0000      1.0000      0.0000   2818.1806     28.1890      1.1766      1.1707   1415.7779    211.8974    234.3828      1.4677      1.6235      1.0000 
     9.5000     20.0000      0.0000      1.0000      0.0000   2795.0231     28.1679      1.1742      1.1678   1411.7322    201.6376    227.1642      1.4007      1.5780      1.0000 
     9.5000     25.0000      0.0000      1.0000      0.0000   2804.2200     28.1895      1.1759      1.1699   1412.5839    207.2056    230.9497      1.4385      1.6033      1.0000 
     9.5000     30.0000      0.0000      1.0000      0.0000   2811.4714     28.2066      1.1772      1.1715   1413.2359    211.4620    233.8752      1.4674      1.6229      1.0000 
     9.6000     20.0000      0.0000      1.0000      0.0000   2788.6907     28.1858      1.1748      1.1687   1409.2703    201.2472    226.6952      1.4004      1.5775      1.0000 
     9.6000     25.0000      0.0000      1.0000      0.0000   2797.7001     28.2070      1.1765      1.1707   1410.0918    206.7908    230.4609      1.4382      1.6028      1.0000 
     9.6000     30.0000      0.0000      1.0000      0.0000   2804.7986     28.2237      1.1779      1.1724   1410.7200    211.0370    233.3789      1.4670      1.6223      1.0000 
     9.7000     20.0000      0.0000      1.0000      0.0000   2782.3894     28.2032      1.1755      1.1695   1406.8327    200.8559    226.2274      1.4001      1.5770      1.0000 
     9.7000     25.0000      0.0000      1.0000      0.0000   2791.2147     28.2240      1.1772      1.1715   1407.6249    206.3822    229.9796      1.4378      1.6022      1.0000 
     9.7000     30.0000      0.0000      1.0000      0.0000   2798.1633     28.2404      1.1786      1.1732   1408.2302    210.6140    232.8863      1.4667      1.6218      1.0000 
     9.8000     20.0000      0.0000      1.0000      0.0000   2776.1201     28.2202      1.1761      1.1703   1404.4191    200.4700    225.7662      1.3998      1.5765      1.0000 
     9.8000     25.0000      0.0000      1.0000      0.0000   2784.7649     28.2405      1.1778      1.1723   1405.1831    205.9825    229.5082      1.4375      1.6017      1.0000 
     9.8000     30.0000      0.0000      1.0000      0.0000   2791.5667     28.2565      1.1792      1.1740   1405.7663    210.1947    232.3986      1.4663      1.6212      1.0000 
     9.9000     20.0000      0.0000      1.0000      0.0000   2769.8841     28.2366      1.1768      1.1711   1402.0296    200.0892    225.3114      1.3995      1.5760      1.0000 
     9.9000     25.0000      0.0000      1.0000      0.0000   2778.3518     28.2566      1.1785      1.1732   1402.7662    205.5841    229.0396      1.4372      1.6012      1.0000 
     9.9000     30.0000      0.0000      1.0000      0.0000   2785.0097     28.2723      1.1799      1.1748   1403.3281    209.7812    231.9181      1.4660      1.6207      1.0000 
    10.0000     20.0000      0.0000      1.0000      0.0000   2763.6821     28.2527      1.1774      1.1719   1399.6638    199.7183    224.8673      1.3993      1.5755      1.0000 
    10.0000     25.0000      0.0000      1.0000      0.0000   2771.9762     28.2722      1.1791      1.1740   1400.3741    205.1890    228.5758      1.4369      1.6007      1.0000 
    10.0000     30.0000      0.0000      1.0000      0.0000   2778.4933     28.2875      1.1805      1.1756   1400.9155    209.3782    231.4487      1.4657      1.6202      1.0000 
